60	0x20aae00	74.6899	104.683	0.766257	0.642534
60	0x20ab110	118.002	92.5821	-0.348141	0.937442
60	0x20ab420	93.5084	105.231	0.984065	-0.17781
60	0x20ab730	85.6644	85.3918	-0.92286	-0.385136
60	0x20aba40	103.833	105.361	0.955068	0.296388
60	0x20abd50	112.441	88.7511	0.822122	-0.569311
60	0x20ac060	100.452	92.199	-0.999948	-0.010154
60	0x20ac370	88.1219	100.708	0.767889	0.640583
60	0x20ac680	76.5242	104.438	-0.614041	-0.789274
60	0x20ac990	101.084	116.109	0.999262	-0.0384203
60	0x20acca0	93.733	77.9893	-0.932558	-0.36102
60	0x20acfb0	120.17	109.206	-0.304725	-0.95244
60	0x20ad2c0	106.851	91.4656	-0.923347	0.383967
60	0x20ad5d0	91.3539	123.955	-0.919144	-0.393921
60	0x20ad8e0	121.241	97.1441	0.239424	-0.970915
60	0x20adbf0	79.8177	73.112	0.964383	-0.264511
60	0x20adf00	102.756	125.947	0.489681	-0.871902
60	0x20ae210	111.558	95.5918	-0.476376	0.879242
60	0x20ae520	103.062	103.372	-0.458417	-0.888737
60	0x20ae830	106.304	135.87	-0.701208	0.712957
60	0x20aeb40	100.218	112.787	-0.99803	0.0627356
60	0x20aee50	100.949	94.8429	0.434966	-0.900447
60	0x20af160	121.839	95.0573	0.45548	-0.890246
60	0x20af470	89.7251	104.88	-0.849522	0.527553
60	0x20af780	116.244	93.0317	-0.566296	0.824202
60	0x20afa90	102.255	98.3825	-0.90628	-0.422678
60	0x20afda0	82.1768	104.83	0.996134	0.0878479
60	0x20b00b0	85.6296	99.1646	0.379889	0.925032
60	0x20b03c0	109.252	104.863	0.996335	0.0855396
60	0x20b06d0	108.239	99.8946	-0.561889	-0.827212
60	0x20b09e0	135.314	98.4927	-0.0652899	-0.997866
60	0x20b0cf0	88.5716	66.3699	0.999856	-0.0169729
60	0x20b1000	107.555	119.637	-0.682473	0.73091
62	0x209d680	100.793	101.494	-0.96504	-0.262101
62	0x209dfe0	87.5918	92.7519	-0.996442	-0.0842801
62	0x209e6f0	115.807	107.342	-0.997105	0.0760323
62	0x209ea00	100.715	94.468	-0.851106	-0.524994
62	0x209ed10	100.714	114.735	0.334791	0.942292
62	0x209f020	112.311	96.4008	0.464676	-0.885481
62	0x209f330	110.472	112.894	-0.814008	0.580854
62	0x209f640	77.751	98.4085	0.134828	0.990869
62	0x209f950	86.1096	92.3721	0.517425	-0.855729
62	0x209fc60	112.796	107.873	0.987168	-0.159685
62	0x209ff70	95.1894	72.052	-0.746671	0.665193
62	0x20a0280	103.004	96.8444	-0.860196	-0.509964
62	0x20a0590	94.3065	106.283	-0.804002	-0.594627
62	0x20a08a0	105.77	103.246	0.9377	0.347446
62	0x20a0bb0	98.2328	85.8567	-0.759295	-0.650747
62	0x20a0ec0	122.733	80.9848	-0.995417	-0.0956323
62	0x20a11d0	105.78	105.207	-0.205492	-0.978659
62	0x20a14e0	110.476	69.8326	0.823146	-0.56783
62	0x20a17f0	119.896	115.251	0.0820113	0.996631
62	0x20a1b00	91.9097	109.426	0.853638	0.520866
62	0x20a1e10	108.61	85.7066	-0.713888	-0.70026
62	0x20a2120	86.351	113.019	-0.933354	-0.358956
62	0x20a2430	102.136	99.3807	0.0782545	-0.996933
62	0x20a2740	101.404	106.931	-0.730012	-0.683434
62	0x20a2a50	114.203	81.4362	0.857986	0.513673
62	0x20a2d60	100.919	135.652	0.256908	0.966436
62	0x20a3070	111.057	123.052	-0.972301	0.233732
62	0x20a3380	95.4697	101.397	-0.997758	-0.0669266
62	0x20a3690	97.2515	97.505	-0.0441689	0.999024
62	0x20a39a0	101.12	101.428	0.0634614	0.997984
62	0x20a3cb0	144.024	97.4655	0.81462	-0.579996
62	0x20a3fc0	73.6809	98.2997	0.613374	0.789793
62	0x20a42d0	84.8217	79.4264	-0.588108	-0.808783
62	0x20a45e0	99.5828	97.6742	-0.397537	-0.917586
62	0x20a48f0	79.7142	121.431	-0.913399	0.407065
62	0x20a4c00	131.3	103.408	0.662063	-0.749449
62	0x20a4f10	80.9984	89.488	0.836192	-0.548438
62	0x20a5220	116.755	124.96	-0.463729	0.885977
62	0x20a5530	107.622	98.2776	-0.876244	0.481868
62	0x20a5840	112.233	118.498	0.551016	-0.834495
62	0x20a5b50	95.9011	89.8059	-0.930481	-0.36634
62	0x20a5e60	99.6718	90.9632	-0.122493	-0.992469
62	0x20a6170	109.793	99.7768	-0.975284	0.220957
62	0x20a6480	99.9363	91.0034	-0.900742	0.434355
62	0x20a6790	85.4955	86.2121	-0.560507	-0.82815
62	0x20a6aa0	74.347	106.829	0.504116	0.863636
62	0x20a6db0	103.125	86.2343	0.934963	-0.354745
62	0x20a70c0	94.5113	103.948	-0.468979	-0.883209
62	0x20a73d0	118.921	117.745	0.847926	-0.530115
62	0x20a76e0	108.099	105.198	-0.996314	0.0857828
62	0x20a79f0	88.1755	118.854	-0.935429	-0.353516
62	0x20a7d00	123.305	91.7124	-0.638529	0.769598
62	0x20a8010	108.219	96.9976	0.426007	-0.90472
62	0x20a8320	82.3984	81.1465	0.822037	0.569435
62	0x20a8630	115.152	93.829	-0.205984	-0.978555
62	0x20a8940	107.284	82.8198	-0.85365	-0.520847
62	0x20a8c50	96.1083	94.709	0.913563	0.406697
62	0x20a8f60	106.182	86.0604	0.878591	-0.477575
62	0x20a9270	118.054	98.1246	0.742357	0.670004
62	0x20a9580	107.299	81.3379	0.644125	0.764921
62	0x20a9890	104.86	101.964	-0.688081	0.725634
62	0x20a9ba0	101.447	104.596	0.928723	-0.370774
62	0x20a9eb0	94.4313	92.5006	-0.986037	-0.166527
62	0x20aa1c0	115.47	119.121	-0.0315247	0.999503
62	0x20aa4d0	82.9867	102.122	-0.944236	-0.329271
62	0x20aa7e0	105.793	79.5204	0.500568	-0.865697
62	0x20aaaf0	85.3749	87.5094	-0.746479	0.665409
62	0x20aae00	76.2224	105.968	0.43733	-0.899301
62	0x20ab110	117.306	94.457	0.561057	-0.827777
62	0x20ab420	95.4765	104.876	-0.455183	-0.890398
62	0x20ab730	83.8187	84.6216	-0.817209	0.576342
62	0x20aba40	105.743	105.954	0.913958	-0.405808
62	0x20abd50	114.085	87.6124	0.617722	-0.786396
62	0x20ac060	98.4521	92.1787	0.97516	-0.221501
62	0x20ac370	89.6576	101.989	-0.466418	0.884565
62	0x20ac680	75.2961	102.86	0.846064	-0.533081
62	0x20ac990	103.082	116.032	-0.924946	0.380097
62	0x20acca0	91.8679	77.2673	0.847758	0.530384
62	0x20acfb0	119.561	107.301	-0.416457	-0.909156
62	0x20ad2c0	105.005	92.2336	-0.756168	-0.654377
62	0x20ad5d0	89.5156	123.167	0.916239	-0.400632
62	0x20ad8e0	121.719	95.2022	0.300316	0.95384
62	0x20adbf0	81.7465	72.583	-0.983581	-0.180465
62	0x20adf00	103.736	124.203	-0.275538	-0.96129
62	0x20ae210	110.606	97.3503	-0.239141	-0.970985
62	0x20ae520	102.145	101.594	0.745825	0.666142
62	0x20ae830	104.901	137.295	-0.78458	0.620028
62	0x20aeb40	98.2223	112.913	0.993312	0.115463
62	0x20aee50	101.819	93.042	-0.59499	-0.803733
62	0x20af160	122.75	93.2768	-0.998021	0.0628761
62	0x20af470	88.026	105.935	0.541192	-0.840899
62	0x20af780	115.111	94.6801	0.920848	-0.389923
62	0x20afa90	100.442	97.5371	-0.600628	0.799529
62	0x20afda0	84.1691	105.005	-0.946499	-0.322707
62	0x20b00b0	86.3894	101.015	-0.299283	-0.954165
62	0x20b03c0	111.245	105.034	-0.0728593	-0.997342
62	0x20b06d0	107.115	98.2402	0.516228	-0.856451
62	0x20b09e0	135.183	96.497	-0.22539	0.974269
62	0x20b0cf0	90.5713	66.336	-0.228681	-0.973501
62	0x20b1000	106.19	121.099	-0.878097	0.478483
64	0x209d680	98.8627	100.97	0.983743	-0.179584
64	0x209dfe0	85.5989	92.5833	-0.77863	-0.627484
64	0x209e6f0	113.813	107.494	0.157632	-0.987498
64	0x209ea00	99.0127	93.418	0.33576	0.941947
64	0x209ed10	101.383	116.619	-0.541738	0.840547
64	0x209f020	113.24	94.6299	-0.0549023	-0.998492
64	0x209f330	108.844	114.055	0.984862	-0.17334
64	0x209f640	78.0206	100.39	-0.0856416	0.996326
64	0x209f950	87.1444	90.6606	-0.971125	-0.238571
64	0x209fc60	114.77	107.554	0.788524	-0.615005
64	0x209ff70	93.6961	73.3824	0.33678	-0.941584
64	0x20a0280	101.283	95.8245	0.00204337	0.999998
64	0x20a0590	92.6985	105.094	-0.91519	0.403023
64	0x20a08a0	107.645	103.941	0.251534	-0.967848
64	0x20a0bb0	96.7142	84.5552	-0.500297	0.865854
64	0x20a0ec0	120.742	80.7936	0.956973	-0.290178
64	0x20a11d0	105.369	103.25	0.9554	0.295314
64	0x20a14e0	112.122	68.697	-0.802924	0.596082
64	0x20a17f0	120.06	117.244	0.832485	-0.554048
64	0x20a1b00	93.617	110.467	0.95395	0.299964
64	0x20a1e10	107.183	84.306	-0.82947	-0.558552
64	0x20a2120	84.4843	112.301	-0.698758	-0.715358
64	0x20a2430	102.292	97.3869	-0.0355088	-0.999369
64	0x20a2740	99.9436	105.564	-0.260764	-0.965402
64	0x20a2a50	115.919	82.4635	-0.45239	-0.89182
64	0x20a2d60	101.433	137.585	0.907682	0.41966
64	0x20a3070	109.113	123.519	-0.930256	0.366912
64	0x20a3380	93.4741	101.263	-0.797011	0.603965
64	0x20a3690	97.1632	99.503	-0.975523	0.219896
64	0x20a39a0	101.247	103.424	-0.611663	-0.791118
64	0x20a3cb0	145.654	96.3055	-0.127278	0.991867
64	0x20a3fc0	74.9076	99.8793	-0.386994	0.922082
64	0x20a42d0	83.6455	77.8089	0.90148	0.43282
64	0x20a45e0	98.7877	95.839	-0.993873	-0.110524
64	0x20a48f0	77.8874	122.245	-0.422577	-0.906327
64	0x20a4c00	132.624	101.909	0.654963	-0.755661
64	0x20a4f10	82.6708	88.3911	-0.799104	-0.601193
64	0x20a5220	115.828	126.732	-0.30532	0.95225
64	0x20a5530	105.87	99.2413	-0.140589	0.990068
64	0x20a5840	113.335	116.829	-0.383571	0.923511
64	0x20a5b50	94.0402	89.0733	0.193375	0.981125
64	0x20a5e60	99.4268	88.9783	0.986699	0.162556
64	0x20a6170	107.842	100.219	-0.864118	0.503289
64	0x20a6480	98.1348	91.8721	-0.999989	-0.00474527
64	0x20a6790	84.3745	84.5558	-0.751567	-0.659657
64	0x20a6aa0	75.3553	108.556	0.891619	-0.452787
64	0x20a6db0	104.995	85.5248	0.44435	-0.895853
64	0x20a70c0	93.5733	102.182	0.542812	0.839854
64	0x20a73d0	120.617	116.685	-0.0253607	-0.999678
64	0x20a76e0	106.106	105.37	0.415615	-0.90954
64	0x20a79f0	86.3046	118.147	0.723075	-0.69077
64	0x20a7d00	122.028	93.2516	0.766397	0.642367
64	0x20a8010	109.071	95.1881	0.975836	0.218502
64	0x20a8320	84.0424	82.2853	0.768595	-0.639736
64	0x20a8630	114.741	91.8719	-0.265757	-0.96404
64	0x20a8940	105.577	81.7781	0.904697	0.426056
64	0x20a8c50	97.9355	95.5224	-0.641302	-0.767289
64	0x20a8f60	107.939	85.1053	-0.559971	0.828512
64	0x20a9270	119.539	99.4646	-0.0173043	-0.99985
64	0x20a9580	108.587	82.8677	0.585011	0.811025
64	0x20a9890	103.484	103.416	0.635624	0.771999
64	0x20a9ba0	103.304	103.854	-0.631788	-0.775141
64	0x20a9eb0	92.4593	92.1675	-0.125337	-0.992114
64	0x20aa1c0	115.407	121.12	-0.793611	-0.608425
64	0x20aa4d0	81.0982	101.464	-0.686056	-0.727548
64	0x20aa7e0	106.795	77.789	-0.9992	-0.0399908
64	0x20aaaf0	83.8819	88.8402	0.99879	-0.0491697
64	0x20aae00	77.0971	104.169	0.55297	-0.833201
64	0x20ab110	118.428	92.8015	-0.131738	0.991285
64	0x20ab420	94.5661	103.095	-0.999942	0.010731
64	0x20ab730	82.1843	85.7742	0.3986	-0.917125
64	0x20aba40	107.571	105.142	-0.772298	0.635261
64	0x20abd50	115.32	86.0397	0.369853	-0.92909
64	0x20ac060	100.402	91.7357	-0.474966	0.880004
64	0x20ac370	88.7248	103.759	-0.962237	-0.272212
64	0x20ac680	76.9883	101.794	-0.999955	0.0094396
64	0x20ac990	101.232	116.792	0.999656	-0.0262428
64	0x20acca0	93.5634	78.328	-0.336448	-0.941702
64	0x20acfb0	118.728	105.483	0.310345	0.950624
64	0x20ad2c0	103.492	90.9248	-0.9997	-0.0244889
64	0x20ad5d0	91.3481	122.366	-0.806096	0.591784
64	0x20ad8e0	122.32	97.1099	-0.994468	0.105035
64	0x20adbf0	79.7793	72.2221	0.577734	0.816225
64	0x20adf00	103.185	122.281	-0.186935	0.982372
64	0x20ae210	110.127	95.4083	-0.0940127	-0.995571
64	0x20ae520	103.636	102.927	0.729495	0.683986
64	0x20ae830	103.332	138.536	-0.556008	0.831177
64	0x20aeb40	100.209	113.144	-0.999992	0.00396381
64	0x20aee50	100.629	91.4345	-0.788277	0.615321
64	0x20af160	120.754	93.4026	-0.422772	0.906236
64	0x20af470	89.1084	104.253	0.434759	-0.900547
64	0x20af780	116.953	93.9002	0.265931	-0.963992
64	0x20afa90	99.2407	99.1362	-0.153631	-0.988128
64	0x20afda0	82.2761	104.36	0.34921	-0.937045
64	0x20b00b0	85.7908	99.1063	-0.122767	-0.992436
64	0x20b03c0	111.099	103.039	0.0954901	0.99543
64	0x20b06d0	108.148	96.5273	0.864484	-0.502661
64	0x20b09e0	134.733	98.4455	-0.993113	0.117164
64	0x20b0cf0	90.114	64.389	0.667204	0.744875
64	0x20b1000	104.433	122.056	0.975009	-0.222165
66	0x209d680	100.83	100.61	-0.0793512	0.996847
66	0x209dfe0	84.0416	91.3284	-0.879806	0.475333
66	0x209e6f0	114.128	105.519	0.0387484	0.999249
66	0x209ea00	99.6843	95.3019	0.118971	0.992898
66	0x209ed10	100.3	118.3	-0.90632	0.422593
66	0x209f020	113.13	92.6329	0.576619	-0.817013
66	0x209f330	110.814	113.709	0.84712	-0.531402
66	0x209f640	77.8493	102.383	-0.441453	0.897284
66	0x209f950	85.2022	90.1835	-0.679163	-0.733988
66	0x209fc60	116.348	106.324	0.832319	-0.554297
66	0x209ff70	94.3696	71.4992	-0.717501	-0.696558
66	0x20a0280	101.287	97.8245	0.0534147	-0.998572
66	0x20a0590	90.8681	105.9	-0.421179	0.906978
66	0x20a08a0	108.148	102.005	-0.811901	0.583795
66	0x20a0bb0	95.7136	86.2869	0.730815	0.682576
66	0x20a0ec0	122.656	80.2132	-0.979072	-0.203514
66	0x20a11d0	107.28	103.84	-0.12723	-0.991873
66	0x20a14e0	110.516	69.8891	0.996704	0.0811254
66	0x20a17f0	121.725	116.136	-0.155022	-0.987911
66	0x20a1b00	95.5249	111.067	-0.206661	0.978413
66	0x20a1e10	105.524	83.1889	0.83561	-0.549324
66	0x20a2120	83.0868	110.87	0.591559	0.806262
66	0x20a2430	102.221	95.3881	-0.832885	-0.553446
66	0x20a2740	99.4221	103.633	0.999335	-0.0364641
66	0x20a2a50	115.014	80.6799	-0.819409	0.57321
66	0x20a2d60	103.248	138.425	0.967246	0.25384
66	0x20a3070	107.252	124.253	-0.527024	-0.84985
66	0x20a3380	91.8801	102.471	0.956263	0.292509
66	0x20a3690	95.2121	99.9428	0.930111	-0.367278
66	0x20a39a0	100.024	101.841	-0.217345	0.976095
66	0x20a3cb0	145.399	98.2892	-0.224586	-0.974454
66	0x20a3fc0	74.1336	101.723	-0.419822	-0.907606
66	0x20a42d0	85.4484	78.6745	-0.871832	-0.489805
66	0x20a45e0	96.8	95.618	0.436359	-0.899772
66	0x20a48f0	77.0422	120.433	0.75153	0.659698
66	0x20a4c00	133.934	100.397	-0.71583	0.698275
66	0x20a4f10	81.0726	87.1887	-0.996302	0.0859179
66	0x20a5220	115.217	128.637	-0.823394	0.567471
66	0x20a5530	105.589	101.221	0.862666	0.505774
66	0x20a5840	112.568	118.676	0.894089	-0.44789
66	0x20a5b50	94.4269	91.0355	0.894079	-0.447909
66	0x20a5e60	101.4	89.3034	-0.346889	-0.937906
66	0x20a6170	106.114	101.225	0.103147	-0.994666
66	0x20a6480	96.1348	91.8626	-0.809906	0.586559
66	0x20a6790	82.8713	83.2365	0.745723	0.666256
66	0x20a6aa0	77.1385	107.65	-0.972336	-0.233587
66	0x20a6db0	105.884	83.7331	0.593213	-0.805046
66	0x20a70c0	94.659	103.862	-0.821415	0.570331
66	0x20a73d0	120.566	114.686	0.915681	-0.401905
66	0x20a76e0	106.938	103.551	0.991565	-0.12961
66	0x20a79f0	87.7508	116.765	0.834706	-0.550696
66	0x20a7d00	123.56	94.5364	-0.984943	0.17288
66	0x20a8010	111.023	95.6251	-0.838941	0.544222
66	0x20a8320	85.5796	81.0059	0.951607	-0.307317
66	0x20a8630	114.209	89.9438	-0.823804	-0.566874
66	0x20a8940	107.386	82.6302	-0.979996	0.199018
66	0x20a8c50	96.6529	93.9879	-0.355913	-0.934519
66	0x20a8f60	106.819	86.7623	-0.667203	-0.744876
66	0x20a9270	119.504	97.4649	0.721176	-0.692752
66	0x20a9580	109.757	84.4898	0.876905	-0.480664
66	0x20a9890	104.755	104.96	-0.984967	-0.172742
66	0x20a9ba0	102.041	102.304	-0.323121	-0.946358
66	0x20a9eb0	92.2086	90.1833	-0.583902	0.811824
66	0x20aa1c0	113.819	119.903	0.206313	0.978486
66	0x20aa4d0	79.7261	100.009	-0.42403	-0.905648
66	0x20aa7e0	104.796	77.7091	-0.900103	-0.435677
66	0x20aaaf0	85.8795	88.7419	0.650017	-0.75992
66	0x20aae00	78.203	102.503	0.772091	0.635512
66	0x20ab110	118.165	94.784	0.647069	0.762431
66	0x20ab420	92.5662	103.116	-0.383877	0.923384
66	0x20ab730	82.9815	83.94	-0.280539	0.959843
66	0x20aba40	106.027	106.413	0.88189	-0.471455
66	0x20abd50	116.06	84.1815	-0.99154	0.129799
66	0x20ac060	99.4525	93.4957	-0.445744	0.895161
66	0x20ac370	86.8003	103.214	0.125487	0.992095
66	0x20ac680	74.9883	101.813	0.801684	-0.597748
66	0x20ac990	103.232	116.74	-0.999937	0.0111988
66	0x20acca0	92.8905	76.4446	-0.955445	-0.295169
66	0x20acfb0	119.349	107.384	-0.96226	0.272132
66	0x20ad2c0	101.493	90.8758	-0.876371	0.481637
66	0x20ad5d0	89.7359	123.549	-0.900494	-0.434869
66	0x20ad8e0	120.331	97.32	0.381725	0.924276
66	0x20adbf0	80.9348	73.8545	-0.917671	0.397341
66	0x20adf00	102.811	124.246	-0.991035	0.133604
66	0x20ae210	109.939	93.4172	0.329712	0.944081
66	0x20ae520	105.095	104.294	0.982462	-0.186463
66	0x20ae830	102.22	140.198	0.886538	0.462657
66	0x20aeb40	98.2089	113.152	-0.689652	0.724141
66	0x20aee50	99.0527	92.6651	-0.911768	0.410705
66	0x20af160	119.908	95.215	-0.501797	-0.864985
66	0x20af470	89.9779	102.452	-0.986936	-0.16111
66	0x20af780	117.485	91.9722	0.427257	-0.90413
66	0x20afa90	98.9335	97.1599	-0.312756	-0.949833
66	0x20afda0	82.9745	102.486	-0.999487	0.0320322
66	0x20b00b0	85.5453	97.1214	0.998991	0.0449132
66	0x20b03c0	111.29	105.03	-0.282074	-0.959393
66	0x20b06d0	109.877	95.5219	-0.907525	-0.419998
66	0x20b09e0	132.746	98.6799	-0.419481	-0.907764
66	0x20b0cf0	91.4484	65.8788	-0.340433	0.940269
66	0x20b1000	106.383	121.611	-0.825483	-0.564426
68	0x209d680	100.671	102.604	0.18097	0.983489
68	0x209dfe0	82.282	92.279	-0.668237	0.743949
68	0x209e6f0	114.205	107.518	-0.944629	-0.328141
68	0x209ea00	99.9222	97.2877	0.947308	-0.320324
68	0x209ed10	98.4871	119.146	-0.676486	0.736455
68	0x209f020	114.284	90.9989	-0.292896	-0.956144
68	0x209f330	112.508	112.646	0.650568	-0.759448
68	0x209f640	76.9664	104.177	-0.966593	-0.256316
68	0x209f950	83.8439	88.7155	0.790378	-0.612619
68	0x209fc60	118.012	105.215	0.139061	0.990284
68	0x209ff70	92.9346	70.1061	-0.383799	-0.923417
68	0x20a0280	101.394	95.8274	-0.771577	-0.636136
68	0x20a0590	90.0257	107.714	-0.800979	-0.598693
68	0x20a08a0	106.525	103.173	0.684205	0.72929
68	0x20a0bb0	97.1752	87.6521	0.0612409	-0.998123
68	0x20a0ec0	120.698	79.8062	0.991971	0.126462
68	0x20a11d0	107.025	101.856	-0.995064	-0.0992332
68	0x20a14e0	112.51	70.0514	-0.397406	0.917643
68	0x20a17f0	121.415	114.16	0.998818	-0.0486084
68	0x20a1b00	95.1116	113.024	0.702874	-0.711314
68	0x20a1e10	107.195	82.0903	-0.890191	-0.455587
68	0x20a2120	84.2699	112.483	-0.0956937	0.995411
68	0x20a2430	100.556	94.2812	0.431771	-0.901983
68	0x20a2740	101.421	103.561	0.98906	0.147511
68	0x20a2a50	113.375	81.8263	0.998124	0.0612187
68	0x20a2d60	105.182	138.932	0.309673	-0.950843
68	0x20a3070	106.198	122.553	0.732975	-0.680255
68	0x20a3380	93.7926	103.056	0.030217	0.999543
68	0x20a3690	97.0723	99.2083	0.316133	0.948715
68	0x20a39a0	99.5889	103.793	-0.495509	0.868603
68	0x20a3cb0	144.95	96.3403	-0.299774	0.95401
68	0x20a3fc0	73.294	99.9082	0.0926471	-0.995699
68	0x20a42d0	83.7048	77.6949	0.991037	-0.133591
68	0x20a45e0	97.6727	93.8184	-0.708659	0.705551
68	0x20a48f0	78.5453	121.752	0.390623	0.920551
68	0x20a4c00	132.502	101.794	0.014312	-0.999898
68	0x20a4f10	79.08	87.3605	-0.907698	0.419624
68	0x20a5220	113.571	129.772	-0.949547	0.313626
68	0x20a5530	107.314	102.233	-0.939161	-0.343477
68	0x20a5840	114.356	117.78	0.584986	-0.811044
68	0x20a5b50	96.2151	90.1397	-0.89106	-0.453885
68	0x20a5e60	100.706	87.4276	0.927289	0.374347
68	0x20a6170	106.32	99.2359	-0.93632	0.351148
68	0x20a6480	94.515	93.0358	-0.128922	0.991655
68	0x20a6790	84.3628	84.569	0.611365	-0.791349
68	0x20a6aa0	75.1938	107.183	0.408611	-0.912709
68	0x20a6db0	107.071	82.123	0.997634	-0.068755
68	0x20a70c0	93.0161	105.002	-0.433693	-0.901061
68	0x20a73d0	122.397	113.882	-0.226187	-0.974084
68	0x20a76e0	108.921	103.291	0.91541	0.402522
68	0x20a79f0	89.4202	115.664	-0.568256	-0.822852
68	0x20a7d00	121.59	94.8821	-0.989501	-0.144527
68	0x20a8010	109.345	96.7136	0.757217	-0.653164
68	0x20a8320	87.4828	80.3912	-0.55955	-0.828797
68	0x20a8630	112.561	88.8101	0.796434	-0.604725
68	0x20a8940	105.426	83.0282	-0.0809037	-0.996722
68	0x20a8c50	95.941	92.1188	-0.10619	-0.994346
68	0x20a8f60	105.485	85.2725	-0.204242	-0.978921
68	0x20a9270	120.947	96.0794	-0.959254	0.282546
68	0x20a9580	111.511	83.5285	-0.999986	-0.00537254
68	0x20a9890	102.785	104.614	-0.203222	-0.979133
68	0x20a9ba0	101.395	100.411	0.449549	-0.893255
68	0x20a9eb0	91.0408	91.8069	0.127178	0.99188
68	0x20aa1c0	114.232	121.86	-0.184347	0.982861
68	0x20aa4d0	78.8781	98.1973	-0.95593	-0.293596
68	0x20aa7e0	102.996	76.8377	-0.149148	0.988815
68	0x20aaaf0	87.1795	87.222	-0.977989	-0.208656
68	0x20aae00	79.7472	103.774	-0.203724	-0.979028
68	0x20ab110	119.459	96.3089	-0.913131	0.407666
68	0x20ab420	91.7985	104.963	0.0155978	0.999878
68	0x20ab730	82.4204	85.8597	0.829158	0.559014
68	0x20aba40	107.79	105.47	-0.159948	-0.987125
68	0x20abd50	114.077	84.4411	-0.997537	0.0701469
68	0x20ac060	98.561	95.2861	-0.588923	-0.808189
68	0x20ac370	87.0513	105.198	0.887558	0.460696
68	0x20ac680	76.5917	100.617	-0.351382	-0.936232
68	0x20ac990	101.232	116.762	-0.957926	0.287016
68	0x20acca0	90.9797	75.8543	-0.633331	-0.773881
68	0x20acfb0	117.424	107.928	0.255198	0.966889
68	0x20ad2c0	99.7402	91.8391	0.67906	-0.734083
68	0x20ad5d0	87.9349	122.68	0.923189	0.384345
68	0x20ad8e0	121.094	99.1685	0.576129	-0.817359
68	0x20adbf0	79.0995	74.6492	0.0812556	-0.996693
68	0x20adf00	100.829	124.513	-0.243266	-0.96996
68	0x20ae210	110.599	95.3054	-0.1523	-0.988334
68	0x20ae520	107.06	103.922	-0.820368	-0.571835
68	0x20ae830	103.993	141.123	-0.758081	0.652161
68	0x20aeb40	96.8296	114.6	0.93095	-0.365148
68	0x20aee50	97.2292	93.4865	-0.986868	0.161531
68	0x20af160	118.905	93.4851	0.63011	-0.776506
68	0x20af470	88.0041	102.13	0.994021	0.10919
68	0x20af780	118.339	90.164	0.256266	-0.966606
68	0x20afa90	98.308	95.2603	-0.394172	0.919036
68	0x20afda0	80.9755	102.55	0.930307	-0.366781
68	0x20b00b0	87.5433	97.2113	-0.590348	0.807149
68	0x20b03c0	110.726	103.111	0.787605	0.61618
68	0x20b06d0	108.062	94.6819	0.934733	-0.35535
68	0x20b09e0	131.907	96.8643	0.516712	0.856159
68	0x20b0cf0	90.7675	67.7593	-0.615462	0.788167
68	0x20b1000	104.732	120.483	-0.995586	-0.0938578
70	0x209d680	101.033	104.571	-0.86684	-0.498586
70	0x209dfe0	80.9455	93.7669	-0.893997	-0.448072
70	0x209e6f0	112.316	106.862	0.963992	-0.265932
70	0x209ea00	101.817	96.647	-0.787558	0.61624
70	0x209ed10	97.1341	120.618	-0.981262	0.192678
70	0x209f020	113.698	89.0866	-0.593182	-0.805069
70	0x209f330	113.809	111.127	-0.210045	0.977692
70	0x209f640	75.0332	103.665	0.607227	0.794528
70	0x209f950	85.4246	87.4903	0.842768	0.538276
70	0x209fc60	118.29	107.196	-0.306561	0.951851
70	0x209ff70	92.167	68.2593	0.059428	-0.998233
70	0x20a0280	99.851	94.5551	-0.37479	-0.92711
70	0x20a0590	88.4238	106.517	-0.111962	-0.993712
70	0x20a08a0	107.893	104.632	0.242239	-0.970217
70	0x20a0bb0	97.2977	85.6558	0.617726	0.786394
70	0x20a0ec0	122.682	80.0591	0.0505709	0.99872
70	0x20a11d0	105.035	101.658	0.807258	-0.590199
70	0x20a14e0	111.715	71.8867	-0.206145	-0.978521
70	0x20a17f0	123.412	114.063	0.633767	-0.773524
70	0x20a1b00	96.5173	111.601	0.709317	0.704889
70	0x20a1e10	105.415	81.1791	0.96399	-0.265938
70	0x20a2120	84.0785	114.474	0.000803555	1
70	0x20a2430	101.419	92.4773	-0.929037	-0.369987
70	0x20a2740	103.399	103.856	0.681209	0.732089
70	0x20a2a50	115.372	81.9488	0.367946	-0.929847
70	0x20a2d60	105.802	137.031	-0.803626	0.595135
70	0x20a3070	107.664	121.193	0.630436	0.776241
70	0x20a3380	93.8531	105.055	0.996913	0.0785131
70	0x20a3690	97.7046	101.106	-0.944663	-0.328043
70	0x20a39a0	98.5979	105.531	-0.850028	-0.526738
70	0x20a3cb0	144.35	98.2483	-0.523842	0.851815
70	0x20a3fc0	73.4793	97.9168	0.999815	-0.0192309
70	0x20a42d0	85.6868	77.4277	0.342651	-0.939463
70	0x20a45e0	96.2554	95.2295	0.143534	-0.989645
70	0x20a48f0	79.3266	123.593	-0.999789	-0.0205355
70	0x20a4c00	132.531	99.7941	-0.952971	0.303061
70	0x20a4f10	77.2646	88.1998	0.342913	-0.939367
