5354	1.0659	486.767	486.307
5355	1.0659	486.814	486.341
5356	1.0659	486.861	486.374
5357	1.05962	486.915	486.406
5358	1.05962	486.976	486.437
5359	1.05511	487.034	486.465
5360	1.05806	487.087	486.49
5361	1.05806	487.135	486.52
5362	1.05589	487.186	486.553
5363	1.05589	487.242	486.593
5364	1.05589	487.299	486.634
5365	1.05589	487.356	486.674
5366	1.05772	487.418	486.707
5367	1.05954	487.473	486.728
5368	1.05954	487.527	486.749
5369	1.05346	487.588	486.774
5370	1.05394	487.652	486.801
5371	1.05798	487.708	486.827
5372	1.05798	487.767	486.855
5373	1.0583	487.828	486.881
5374	1.0583	487.894	486.902
5375	1.05728	487.965	486.933
5376	1.05565	488.035	486.969
5377	1.05587	488.097	486.999
5378	1.05587	488.155	487.024
5379	1.05587	488.213	487.048
5380	1.05587	488.272	487.073
5381	1.05587	488.33	487.098
5382	1.05587	488.388	487.122
5383	1.05587	488.446	487.147
5384	1.05587	488.505	487.171
5385	1.05832	488.563	487.196
5386	1.06692	488.613	487.209
5387	1.06692	488.663	487.223
5388	1.07237	488.7	487.229
5389	1.07237	488.732	487.232
5390	1.07237	488.764	487.235
5391	1.07237	488.796	487.237
5392	1.07237	488.828	487.24
5393	1.07237	488.859	487.243
5394	1.07237	488.891	487.245
5395	1.07237	488.923	487.248
5396	1.07237	488.955	487.25
5397	1.07628	488.985	487.263
5398	1.07628	489.016	487.279
5399	1.07677	489.046	487.288
5400	1.07677	489.076	487.294
5401	1.07677	489.106	487.3
5402	1.07677	489.137	487.306
5403	1.07677	489.167	487.312
5404	1.07677	489.197	487.318
5405	1.07232	489.224	487.32
5406	1.07232	489.249	487.319
5407	1.07357	489.269	487.32
5408	1.07357	489.287	487.314
5409	1.07256	489.305	487.307
5410	1.07408	489.323	487.3
5411	1.07408	489.34	487.293
5412	1.07408	489.358	487.287
5413	1.07408	489.376	487.28
5414	1.07895	489.392	487.272
5415	1.07895	489.402	487.255
5416	1.07993	489.412	487.24
5417	1.0823	489.422	487.24
5418	1.0823	489.432	487.247
5419	1.0823	489.442	487.254
5420	1.0823	489.452	487.261
5421	1.0823	489.461	487.268
5422	1.08318	489.47	487.272
5423	1.08318	489.478	487.271
5424	1.08318	489.485	487.269
5425	1.08318	489.492	487.268
5426	1.08318	489.499	487.266
5427	1.08823	489.504	487.262
5428	1.08808	489.52	487.249
5429	1.08808	489.537	487.235
5430	1.08873	489.555	487.221
5431	1.08873	489.572	487.207
5432	1.08873	489.59	487.193
5433	1.08873	489.607	487.179
5434	1.09202	489.624	487.164
5435	1.09202	489.634	487.147
5436	1.095	489.636	487.124
5437	1.09457	489.634	487.095
5438	1.09124	489.628	487.065
5439	1.08684	489.628	487.035
5440	1.08684	489.642	487.014
5441	1.09051	489.653	486.994
5442	1.09051	489.658	486.978
5443	1.09051	489.662	486.962
5444	1.08751	489.667	486.95
5445	1.08751	489.672	486.939
5446	1.08751	489.677	486.928
5447	1.08751	489.682	486.916
5448	1.08751	489.686	486.905
5449	1.08751	489.691	486.894
5450	1.08751	489.696	486.883
5451	1.09433	489.701	486.871
5452	1.09433	489.706	486.864
5453	1.09663	489.71	486.858
5454	1.09663	489.707	486.863
5455	1.09628	489.702	486.868
5456	1.09813	489.692	486.873
5457	1.09647	489.678	486.883
5458	1.09647	489.661	486.897
5459	1.09647	489.643	486.911
5460	1.0925	489.621	486.924
5461	1.0925	489.594	486.937
5462	1.09799	489.565	486.941
5463	1.09799	489.537	486.944
5464	1.09799	489.508	486.947
5465	1.09799	489.479	486.951
5466	1.0986	489.45	486.954
5467	1.0986	489.422	486.956
5468	1.0937	489.399	486.954
5469	1.0937	489.381	486.949
5470	1.0937	489.364	486.943
5471	1.0937	489.347	486.937
5472	1.0937	489.329	486.932
5473	1.0937	489.312	486.926
5474	1.0918	489.293	486.921
5475	1.0963	489.277	486.91
5476	1.0963	489.262	486.893
5477	1.09672	489.246	486.871
5478	1.09479	489.233	486.845
5479	1.09479	489.224	486.815
5480	1.09271	489.208	486.779
5481	1.09271	489.191	486.741
5482	1.09271	489.174	486.703
5483	1.09271	489.156	486.665
5484	1.09271	489.139	486.626
5485	1.09271	489.122	486.588
5486	1.08656	489.1	486.554
5487	1.08656	489.072	486.523
5488	1.08656	489.044	486.492
5489	1.08656	489.016	486.462
5490	1.08413	488.995	486.425
5491	1.08443	488.976	486.387
5492	1.08844	488.954	486.348
5493	1.08844	488.941	486.308
5494	1.08844	488.928	486.268
5495	1.09018	488.914	486.219
5496	1.08388	488.905	486.17
5497	1.08388	488.893	486.109
5498	1.08388	488.881	486.049
5499	1.08862	488.869	485.988
5500	1.08862	488.866	485.924
5501	1.08862	488.862	485.861
5502	1.08862	488.858	485.797
5503	1.08755	488.852	485.724
5504	1.08755	488.844	485.645
5505	1.08755	488.837	485.566
5506	1.08755	488.829	485.486
5507	1.08755	488.822	485.407
5508	1.08755	488.814	485.328
5509	1.09336	488.811	485.245
5510	1.08749	488.81	485.149
5511	1.08749	488.811	485.049
5512	1.08749	488.811	484.95
5513	1.08511	488.819	484.847
5514	1.08511	488.833	484.742
5515	1.08511	488.847	484.637
5516	1.08511	488.861	484.533
5517	1.08511	488.875	484.428
5518	1.08511	488.889	484.323
5519	1.08511	488.903	484.218
5520	1.08511	488.917	484.113
5521	1.08647	488.929	484.009
5522	1.08647	488.931	483.916
5523	1.08647	488.933	483.823
5524	1.08647	488.935	483.73
5525	1.08647	488.938	483.637
5526	1.08647	488.94	483.544
5527	1.08647	488.942	483.451
5528	1.08993	488.945	483.361
5529	1.09764	488.953	483.277
5530	1.09764	488.963	483.186
5531	1.09764	488.974	483.096
5532	1.09689	488.983	483.017
5533	1.09689	488.992	482.939
5534	1.09646	489.006	482.858
5535	1.09646	489.016	482.768
5536	1.09646	489.027	482.677
5537	1.09646	489.037	482.587
5538	1.09646	489.047	482.496
5539	1.09646	489.058	482.406
5540	1.09646	489.068	482.315
5541	1.09646	489.078	482.225
5542	1.09329	489.087	482.135
5543	1.09629	489.09	482.058
5544	1.09629	489.092	481.988
5545	1.09629	489.093	481.919
5546	1.09629	489.095	481.85
5547	1.09629	489.097	481.78
5548	1.09293	489.105	481.712
5549	1.09864	489.121	481.643
5550	1.09864	489.146	481.574
5551	1.09864	489.17	481.505
5552	1.09398	489.187	481.432
5553	1.09398	489.199	481.358
5554	1.09398	489.211	481.284
5555	1.09379	489.226	481.209
5556	1.09379	489.246	481.133
5557	1.09651	489.253	481.048
5558	1.09651	489.259	480.964
5559	1.10059	489.259	480.879
5560	1.10059	489.254	480.801
5561	1.10059	489.249	480.722
5562	1.10253	489.236	480.64
5563	1.10253	489.219	480.556
5564	1.10293	489.206	480.471
5565	1.10472	489.196	480.386
5566	1.10472	489.175	480.302
5567	1.10321	489.158	480.227
5568	1.10321	489.137	480.17
5569	1.10321	489.116	480.113
5570	1.10282	489.096	480.052
5571	1.09917	489.067	479.98
5572	1.09917	489.038	479.907
5573	1.09917	489.009	479.834
5574	1.09815	488.989	479.763
5575	1.09492	488.967	479.691
5576	1.09492	488.947	479.63
5577	1.09307	488.926	479.568
5578	1.08768	488.896	479.507
5579	1.08768	488.865	479.447
5580	1.08768	488.834	479.386
5581	1.08768	488.802	479.326
5582	1.08768	488.771	479.266
5583	1.08768	488.74	479.206
5584	1.08862	488.707	479.149
5585	1.08862	488.673	479.092
5586	1.08862	488.638	479.035
5587	1.08862	488.604	478.979
5588	1.08859	488.57	478.925
5589	1.08859	488.537	478.876
5590	1.08859	488.503	478.828
5591	1.08859	488.47	478.779
5592	1.08859	488.436	478.73
5593	1.08859	488.402	478.682
5594	1.08859	488.369	478.633
5595	1.08859	488.335	478.585
5596	1.08859	488.302	478.536
5597	1.08859	488.268	478.487
5598	1.08859	488.235	478.439
5599	1.08859	488.201	478.39
5600	1.08859	488.167	478.341
5601	1.08823	488.13	478.291
5602	1.08823	488.085	478.243
5603	1.08823	488.039	478.194
5604	1.08823	487.994	478.146
5605	1.08823	487.948	478.098
5606	1.08823	487.903	478.049
5607	1.09239	487.858	478.004
5608	1.0937	487.812	477.956
5609	1.0937	487.765	477.906
5610	1.09526	487.709	477.859
5611	1.09526	487.652	477.812
5612	1.09526	487.595	477.766
5613	1.09223	487.543	477.728
5614	1.09155	487.494	477.691
5615	1.09155	487.448	477.655
5616	1.08839	487.404	477.623
5617	1.08839	487.364	477.597
5618	1.08839	487.323	477.571
5619	1.08839	487.283	477.545
5620	1.09518	487.251	477.514
5621	1.09733	487.223	477.482
5622	1.08974	487.194	477.453
5623	1.08974	487.158	477.425
5624	1.09107	487.107	477.399
5625	1.09142	487.054	477.369
5626	1.09142	486.999	477.338
5627	1.09142	486.945	477.307
5628	1.09261	486.887	477.278
5629	1.09261	486.836	477.242
5630	1.09261	486.784	477.206
5631	1.09777	486.735	477.177
5632	1.09777	486.677	477.149
5633	1.09832	486.618	477.117
5634	1.10269	486.549	477.082
5635	1.10269	486.49	477.072
5636	1.10269	486.431	477.062
5637	1.09936	486.381	477.045
5638	1.10391	486.334	477.032
5639	1.10391	486.286	477.02
5640	1.10176	486.236	477.009
5641	1.10269	486.186	477
5642	1.09778	486.147	476.995
5643	1.09778	486.11	476.99
5644	1.09778	486.072	476.984
5645	1.09778	486.035	476.979
5646	1.09778	485.998	476.973
5647	1.09778	485.96	476.968
5648	1.09365	485.918	476.969
5649	1.09067	485.878	476.979
5650	1.09067	485.837	476.994
5651	1.08798	485.798	477.01
5652	1.08677	485.771	477.024
5653	1.08677	485.752	477.037
5654	1.08282	485.734	477.051
5655	1.07581	485.708	477.065
5656	1.07581	485.692	477.071
5657	1.07581	485.676	477.078
5658	1.07665	485.662	477.089
5659	1.07991	485.655	477.097
5660	1.07991	485.65	477.104
5661	1.07991	485.645	477.11
5662	1.07991	485.639	477.117
5663	1.07991	485.634	477.124
5664	1.07991	485.629	477.13
5665	1.07991	485.623	477.137
5666	1.07991	485.618	477.143
5667	1.07991	485.613	477.15
5668	1.07991	485.607	477.157
5669	1.07991	485.602	477.163
5670	1.07991	485.597	477.17
5671	1.07991	485.591	477.177
5672	1.07991	485.586	477.183
5673	1.08045	485.59	477.193
5674	1.08045	485.597	477.209
5675	1.08045	485.605	477.225
5676	1.08045	485.613	477.241
5677	1.08045	485.62	477.257
5678	1.07911	485.625	477.271
5679	1.07911	485.63	477.284
5680	1.0824	485.633	477.298
5681	1.0824	485.627	477.319
5682	1.0824	485.622	477.34
5683	1.08728	485.616	477.368
5684	1.08728	485.609	477.4
5685	1.08728	485.603	477.431
5686	1.08728	485.596	477.463
5687	1.08728	485.59	477.494
5688	1.08728	485.583	477.526
5689	1.08728	485.577	477.557
5690	1.08728	485.57	477.589
5691	1.08951	485.577	477.62
5692	1.08951	485.584	477.651
5693	1.08951	485.591	477.682
5694	1.08951	485.599	477.713
5695	1.08659	485.607	477.737
5696	1.08659	485.611	477.756
5697	1.08659	485.615	477.775
5698	1.08659	485.619	477.793
5699	1.08422	485.621	477.812
5700	1.08383	485.614	477.836
5701	1.08154	485.616	477.872
5702	1.08154	485.619	477.91
5703	1.08154	485.621	477.949
5704	1.08164	485.632	477.99
5705	1.08164	485.647	478.032
5706	1.08164	485.663	478.075
5707	1.08164	485.678	478.117
5708	1.08164	485.693	478.159
5709	1.08164	485.709	478.202
5710	1.08489	485.72	478.241
5711	1.08489	485.728	478.276
5712	1.08489	485.736	478.311
5713	1.08489	485.744	478.346
5714	1.08489	485.752	478.381
5715	1.08489	485.759	478.416
5716	1.08489	485.767	478.451
5717	1.08489	485.775	478.487
5718	1.08489	485.783	478.522
5719	1.08493	485.789	478.558
5720	1.08493	485.787	478.603
5721	1.08493	485.785	478.647
5722	1.08618	485.786	478.698
5723	1.08552	485.79	478.749
5724	1.08552	485.802	478.799
5725	1.08552	485.814	478.849
5726	1.08552	485.827	478.9
5727	1.08501	485.839	478.953
5728	1.08514	485.855	479.009
5729	1.08702	485.882	479.073
5730	1.08702	485.91	479.137
5731	1.08702	485.938	479.201
5732	1.08473	485.966	479.267
5733	1.08268	485.997	479.338
5734	1.08268	486.024	479.411
5735	1.08461	486.051	479.483
5736	1.08194	486.071	479.547
5737	1.08261	486.089	479.605
5738	1.08261	486.108	479.662
5739	1.08261	486.127	479.719
5740	1.08195	486.14	479.774
5741	1.08195	486.145	479.828
5742	1.08195	486.15	479.881
5743	1.08241	486.156	479.935
5744	1.08241	486.162	479.99
5745	1.08241	486.168	480.045
5746	1.08241	486.174	480.099
5747	1.08239	486.185	480.144
5748	1.08239	486.197	480.185
5749	1.08239	486.209	480.226
5750	1.08239	486.221	480.267
5751	1.08308	486.24	480.305
5752	1.08308	486.268	480.338
5753	1.08175	486.301	480.373
5754	1.08175	486.336	480.409
5755	1.08175	486.372	480.444
5756	1.08175	486.407	480.48
5757	1.08175	486.443	480.515
5758	1.08175	486.478	480.551
5759	1.08175	486.514	480.586
5760	1.08175	486.549	480.622
5761	1.08175	486.585	480.657
5762	1.08079	486.621	480.698
5763	1.07574	486.658	480.745
5764	1.07574	486.695	480.794
5765	1.07574	486.732	480.844
5766	1.07942	486.77	480.893
5767	1.07942	486.812	480.941
5768	1.08267	486.853	480.994
5769	1.08267	486.891	481.054
5770	1.08267	486.93	481.115
5771	1.07962	486.974	481.176
5772	1.07962	487.021	481.237
5773	1.07962	487.068	481.298
5774	1.07962	487.114	481.359
5775	1.07962	487.161	481.42
5776	1.07962	487.208	481.481
5777	1.07962	487.254	481.542
5778	1.07962	487.301	481.603
5779	1.08024	487.347	481.66
5780	1.08024	487.392	481.703
5781	1.08732	487.435	481.747
5782	1.08732	487.476	481.79
5783	1.08732	487.517	481.832
5784	1.08732	487.558	481.874
5785	1.08841	487.599	481.917
5786	1.08841	487.633	481.967
5787	1.08841	487.667	482.016
5788	1.08841	487.701	482.065
5789	1.09242	487.732	482.118
5790	1.09242	487.758	482.182
5791	1.09425	487.784	482.244
5792	1.09425	487.812	482.3
5793	1.09425	487.841	482.356
5794	1.09425	487.869	482.413
5795	1.09726	487.911	482.463
5796	1.09726	487.965	482.508
5797	1.09726	488.019	482.554
5798	1.09412	488.072	482.599
5799	1.09786	488.122	482.642
5800	1.09786	488.178	482.678
5801	1.0953	488.228	482.713
5802	1.0953	488.264	482.746
5803	1.0953	488.3	482.779
5804	1.0953	488.336	482.812
5805	1.0953	488.372	482.845
5806	1.0953	488.409	482.878
5807	1.09405	488.451	482.903
5808	1.09405	488.493	482.928
5809	1.09405	488.536	482.953
5810	1.09405	488.578	482.978
5811	1.09405	488.621	483.002
5812	1.09405	488.663	483.027
5813	1.0904	488.707	483.045
5814	1.0947	488.757	483.06
5815	1.0947	488.811	483.073
5816	1.0947	488.866	483.087
5817	1.0947	488.92	483.101
5818	1.0947	488.974	483.115
5819	1.0947	489.029	483.128
5820	1.0947	489.083	483.142
5821	1.0947	489.138	483.156
5822	1.09496	489.192	483.169
5823	1.09496	489.237	483.174
5824	1.09496	489.282	483.178
5825	1.09496	489.326	483.182
5826	1.09496	489.371	483.187
5827	1.09496	489.416	483.191
5828	1.08434	489.452	483.199
5829	1.08866	489.469	483.234
5830	1.08866	489.485	483.27
5831	1.08866	489.502	483.306
5832	1.08866	489.518	483.342
5833	1.09127	489.536	483.376
5834	1.08815	489.551	483.395
5835	1.08815	489.566	483.413
5836	1.08815	489.581	483.432
5837	1.09389	489.595	483.447
5838	1.09389	489.607	483.452
5839	1.09389	489.619	483.458
5840	1.09389	489.631	483.463
5841	1.0934	489.642	483.47
5842	1.0917	489.66	483.48
5843	1.09447	489.684	483.496
5844	1.09447	489.708	483.514
5845	1.09447	489.733	483.532
5846	1.09563	489.749	483.556
5847	1.09382	489.761	483.582
5848	1.09493	489.77	483.608
5849	1.09493	489.776	483.636
5850	1.09493	489.781	483.665
5851	1.09175	489.787	483.698
5852	1.09175	489.797	483.738
5853	1.09175	489.807	483.779
5854	1.09175	489.816	483.82
5855	1.09175	489.826	483.861
5856	1.09175	489.836	483.901
5857	1.09175	489.846	483.942
5858	1.09423	489.862	483.976
5859	1.09423	489.879	484.009
5860	1.09423	489.896	484.042
5861	1.09423	489.913	484.075
5862	1.08787	489.93	484.102
5863	1.08787	489.947	484.122
5864	1.08374	489.964	484.145
5865	1.07745	489.985	484.178
5866	1.07594	490.012	484.218
5867	1.07594	490.04	484.263
5868	1.07594	490.067	484.309
5869	1.07594	490.094	484.354
5870	1.07594	490.122	484.399
5871	1.07784	490.148	484.445
5872	1.06911	490.18	484.492
5873	1.06911	490.218	484.534
5874	1.06911	490.255	484.575
5875	1.06911	490.293	484.617
5876	1.0665	490.339	484.654
5877	1.0665	490.39	484.69
5878	1.05936	490.436	484.724
5879	1.05936	490.476	484.754
5880	1.06122	490.513	484.773
5881	1.06122	490.547	484.787
5882	1.06122	490.58	484.8
5883	1.06122	490.613	484.813
5884	1.06122	490.646	484.826
5885	1.06122	490.679	484.84
5886	1.06184	490.712	484.848
5887	1.06184	490.744	484.856
5888	1.06184	490.777	484.863
5889	1.06184	490.81	484.871
5890	1.05808	490.842	484.882
5891	1.05808	490.874	484.894
5892	1.05837	490.902	484.902
5893	1.0595	490.935	484.92
5894	1.05558	490.97	484.947
5895	1.05927	491.011	484.99
5896	1.05845	491.055	485.026
5897	1.06672	491.1	485.066
5898	1.06346	491.14	485.105
5899	1.06092	491.174	485.164
5900	1.06092	491.202	485.235
5901	1.06688	491.221	485.299
5902	1.06688	491.238	485.363
5903	1.06688	491.255	485.427
5904	1.06613	491.273	485.488
5905	1.06693	491.295	485.546
5906	1.06182	491.34	485.618
5907	1.06182	491.371	485.691
5908	1.06182	491.403	485.764
5909	1.06182	491.435	485.838
5910	1.06414	491.466	485.912
5911	1.06237	491.488	486.001
5912	1.06237	491.51	486.093
5913	1.06237	491.532	486.185
5914	1.06237	491.555	486.277
5915	1.06237	491.577	486.368
5916	1.05926	491.596	486.46
5917	1.06049	491.602	486.559
5918	1.06049	491.603	486.659
5919	1.06049	491.603	486.76
5920	1.06049	491.603	486.861
5921	1.06049	491.603	486.962
5922	1.06049	491.604	487.062
5923	1.06049	491.604	487.163
5924	1.06035	491.603	487.264
5925	1.06035	491.601	487.364
5926	1.06035	491.599	487.465
5927	1.06035	491.597	487.565
5928	1.06035	491.595	487.665
5929	1.06171	491.59	487.762
5930	1.05554	491.598	487.867
5931	1.05473	491.618	487.971
5932	1.05473	491.641	488.073
5933	1.05473	491.665	488.175
5934	1.05473	491.688	488.278
5935	1.05473	491.711	488.38
5936	1.05473	491.734	488.482
5937	1.05473	491.758	488.584
5938	1.05562	491.78	488.68
5939	1.05562	491.801	488.775
5940	1.05562	491.823	488.87
5941	1.04207	491.842	488.962
5942	1.04207	491.852	489.051
5943	1.04593	491.862	489.135
5944	1.04593	491.871	489.211
5945	1.04593	491.881	489.287
5946	1.04593	491.89	489.363
5947	1.04593	491.899	489.439
5948	1.04392	491.909	489.514
5949	1.04469	491.92	489.59
5950	1.04383	491.925	489.669
5951	1.0436	491.941	489.737
5952	1.04187	491.957	489.806
5953	1.04187	491.97	489.883
5954	1.04187	491.984	489.96
5955	1.04187	491.998	490.037
5956	1.04187	492.011	490.114
5957	1.04004	492.013	490.195
5958	1.04004	492.007	490.278
5959	1.04004	492	490.362
5960	1.0339	491.983	490.442
5961	1.03238	491.967	490.522
5962	1.03238	491.955	490.603
5963	1.03238	491.943	490.685
5964	1.03651	491.924	490.767
5965	1.03651	491.902	490.851
5966	1.03574	491.878	490.938
5967	1.03574	491.851	491.036
5968	1.03574	491.823	491.135
5969	1.03574	491.795	491.234
5970	1.03574	491.768	491.332
5971	1.03574	491.74	491.431
5972	1.03536	491.712	491.529
5973	1.03536	491.677	491.621
5974	1.03536	491.643	491.713
5975	1.03536	491.609	491.805
5976	1.03991	491.577	491.896
5977	1.03885	491.545	491.979
5978	1.03301	491.513	492.071
5979	1.03301	491.476	492.166
5980	1.03301	491.439	492.261
5981	1.03301	491.402	492.356
5982	1.03301	491.365	492.451
5983	1.03301	491.328	492.546
5984	1.03301	491.291	492.641
5985	1.03624	491.261	492.738
5986	1.03624	491.243	492.833
5987	1.03624	491.226	492.929
5988	1.03624	491.208	493.025
5989	1.03746	491.189	493.116
5990	1.03746	491.169	493.204
5991	1.03746	491.148	493.293
5992	1.03746	491.128	493.381
5993	1.03746	491.107	493.47
5994	1.05112	491.085	493.556
5995	1.05112	491.061	493.631
5996	1.05197	491.037	493.706
5997	1.05197	491.017	493.788
5998	1.05678	491.006	493.871
5999	1.05678	490.995	493.951
6000	1.04732	490.973	494.034
6001	1.04393	490.951	494.113
6002	1.04452	490.931	494.192
6003	1.04452	490.922	494.279
6004	1.04432	490.913	494.367
6005	1.04432	490.905	494.461
6006	1.04432	490.897	494.555
6007	1.04432	490.889	494.649
6008	1.0445	490.883	494.74
6009	1.0445	490.882	494.823
6010	1.0445	490.88	494.905
6011	1.0445	490.879	494.988
6012	1.0445	490.877	495.071
6013	1.03918	490.876	495.151
6014	1.03918	490.879	495.22
6015	1.04468	490.877	495.297
6016	1.04468	490.874	495.376
6017	1.04925	490.874	495.449
6018	1.04925	490.878	495.516
6019	1.04925	490.881	495.583
6020	1.05106	490.87	495.648
6021	1.05106	490.857	495.712
6022	1.05106	490.844	495.777
6023	1.05106	490.832	495.841
6024	1.05106	490.819	495.905
6025	1.04984	490.807	495.972
6026	1.04984	490.8	496.048
6027	1.04984	490.792	496.124
6028	1.04984	490.785	496.2
6029	1.05005	490.792	496.27
6030	1.05005	490.801	496.339
6031	1.04657	490.798	496.403
6032	1.04657	490.796	496.467
6033	1.04624	490.795	496.522
6034	1.04624	490.795	496.573
6035	1.04338	490.795	496.622
6036	1.04338	490.792	496.664
6037	1.04338	490.789	496.705
6038	1.04338	490.786	496.747
6039	1.04338	490.783	496.789
6040	1.04338	490.78	496.831
6041	1.04338	490.777	496.872
6042	1.04338	490.774	496.914
6043	1.04338	490.771	496.956
6044	1.04338	490.768	496.998
6045	1.04338	490.765	497.039
6046	1.0425	490.757	497.081
